id,proba
105793067,0.11444150540809767
100061756,0.23522531220773651
10073029,0.15883151623520836
85471376,0.5883167995095532
49036828,0.3476375166908852
70548145,0.2941228839804296
17402815,0.26094961059052907
83950652,0.3087163127081778
58010843,0.12158776471543943
48735297,0.7073288115992861
55990389,0.2861802898483161
15640553,0.5470991199248083
1526109,0.16565952218181895
88882013,0.5354664468258359
47451399,0.2056118805903028
110927959,0.5838986346228388
29884939,0.04794659647131018
3524859,0.5237506889068775
60387014,0.301663706184361
1583847,0.06461659346704954
55564030,0.3019450589808769
61373280,0.3406574162244146
1514445,0.3952108460255605
75102107,0.49376963417647945
71612902,0.1375539544038169
11984905,0.2347602707742368
74572216,0.4099076546003383
72544939,0.48828222361781715
60315790,0.05948007817678833
7709863,0.2868560440426608
39410558,0.3981815922718364
122294854,0.11507132873277887
73744575,0.09846250419755646
18494729,0.34186230246206895
26207925,0.39359834680606115
15680828,0.3978465652810932
18604705,0.2210383954010458
71947480,0.6009190019383743
58061178,0.10769919824423217
93227666,0.5170342469559033
84233370,0.6685370814796427
60666915,0.09231601799731713
37168054,0.3872024970444159
79360262,0.5875740027101988
63429715,0.3701001525665681
46706362,0.7976961614227535
38546723,0.29938311153726804
20919304,0.62971356556026
73579723,0.6234094712095117
85116486,0.6794631221930245
45355058,0.5396808483946566
38657230,0.22382852867864705
79562618,0.30489659773787753
45794366,0.7203935993218559
59229680,0.0817352033239895
3146848,0.6557593161492932
64989230,0.42446503410596587
129719129,0.599960676600232
16332784,0.7376994118133875
128397475,0.8772319842578317
75358187,0.5301621012787302
72987628,0.582969941919472
51899151,0.19356070512078752
38291569,0.338867331921231
73823444,0.30840524713785505
51197117,0.9392443592130758
23905721,0.09762792792463103
8225182,0.30456527449428944
1636261,0.224742058631337
117224895,0.43048795359895203
68386821,0.5870194973802508
33160705,0.6583979415798024
737717,0.64163020113877
13146131,0.6479515641159516
90311988,0.8235393531275222
139851849,0.32628491931540937
56008825,0.8097806607865875
1327724,0.5857327486222996
60186160,0.07889141187522711
46815640,0.4067939204760769
61523000,0.5046081770687824
68473508,0.24716800319277366
112370113,0.34368390333104987
6709787,0.7123555325750667
77901341,0.4085293377254826
131611853,0.46471670635850093
26298375,0.9303026703906446
48404156,0.5069744591875637
97368117,0.4418651343656495
57246539,0.7894172603006813
23924257,0.46140003309946503
63569330,0.3824819482333784
7376448,0.5408141587051782
57104999,0.07966060618995713
70841163,0.388241975460602
2476557,0.11842064258673786
54738250,0.32583188360386595
57814362,0.42619720303945485
80568194,0.3173513943897416
79330381,0.1958683486132147
47078293,0.3595267906198982
85669091,0.40678243851254814
95080445,0.7660201178947257
14540700,0.6587680203320114
57356403,0.2302542116697195
3162402,0.539308199388152
99232631,0.4499714602104759
50003587,0.2883188843077399
85921720,0.35566888033946337
81514179,0.4744736892217233
31457198,0.2974790308818777
10774820,0.4058263135245522
68584238,0.5818133839911487
47957274,0.5260808378698746
24094456,0.6691922498866788
23934919,0.6442952961417839
125356054,0.5241407657371155
120560271,0.8496357211825094
66055195,0.3401027062533175
85608546,0.6113460212418741
13107740,0.21520216190829153
96252773,0.9483217333586049
36018933,0.1860918607362921
26288765,0.41026457122152504
7052202,0.45585608439198305
126453680,0.4462691761552288
60627164,0.3890061492597717
1029191,0.4237688618507025
49096385,0.1620005111580522
93820428,0.5921395412536322
71991399,0.7216609478709102
3808640,0.6199708707746971
72663232,0.1878439517254187
15550701,0.1955974326525295
76548355,0.9215896613112259
68595984,0.6699753642183812
43509381,0.39716835779806325
22392000,0.3946266256687444
59955466,0.05830501854483216
9047846,0.126552474375035
53784626,0.7951454627430723
73057290,0.6287927133210583
46663055,0.2939784590811362
96436116,0.38115330101080286
50013367,0.29278788740261086
118587515,0.8806720374841817
33251193,0.7785929515515895
90285723,0.7513144427656951
44797114,0.06677074812096459
14858840,0.7219597577877189
71990486,0.07160284167080425
39751142,0.1543852240779465
66614385,0.13394726508032323
70722044,0.36461291219886904
91661657,0.6195832199824421
88174296,0.27678181203047086
74575431,0.28289846887015024
90409497,0.1343457993046498
2906376,0.385750025394509
48121067,0.18278817410742065
131563851,0.3916092281506176
22441912,0.5441939338380505
48764570,0.7221706421789396
80560998,0.30755785703395366
1222076,0.3133048223122357
124122475,0.7534280681437885
97478149,0.16963668578852764
127411824,0.1496375496872536
6909005,0.4403112132492433
7068822,0.582874877404243
70701115,0.2882621845783796
1197513,0.34501359044039387
48021358,0.44183182644796376
44065273,0.6324589206721346
55453415,0.4727006753276129
31317376,0.8248737399456247
49974427,0.10039993719284668
39611521,0.1302792673333119
111015182,0.6264341506962208
46774146,0.3393243002375491
79752612,0.6238383949945883
30816289,0.267586616610775
49227847,0.09261291302727394
91564822,0.467565040175454
138930104,0.3259215446917786
15249706,0.518824313326695
431443,0.3000283374232068
49277702,0.1402546536085447
39370168,0.5659379517490228
60891498,0.8175579005228388
66401214,0.8110931130226708
79180397,0.4388105450248789
1397084,0.4780440755207907
120157882,0.7357783811656919
23183150,0.439549309156662
48717111,0.09025877473796891
60751806,0.21049492502516648
46661976,0.5345256924147209
84690719,0.546274064743578
8545098,0.40978645076185993
39259872,0.8496244750565461
1156730,0.6689657378726164
60606019,0.24509648455724456
115422129,0.16285963714870225
31086143,0.6753706256687796
11695685,0.48360394750188535
16432079,0.12271020048962554
1032954,0.3439097883841977
43175334,0.7325213977895828
50364513,0.6956117232510386
6918252,0.09959528205087602
109973968,0.6613614255843295
11626574,0.23281025953372309
77346323,0.4988945539722356
44633691,0.7372375037774613
55231505,0.759358445979388
16291389,0.5013202017861789
67958388,0.2033550757814647
84603914,0.44839186870109166
111045670,0.5437342760838962
6734792,0.26290066813489626
35104368,0.4281561498943484
64190572,0.16081351795183946
130704268,0.4449203975974578
67878492,0.3460539706832805
33391190,0.19378095879208904
6965776,0.43167743702290373
1541838,0.3341064797706819
61498416,0.16449508211210306
58290951,0.08778673682278085
28693858,0.5611651495923148
115487898,0.14227213076457332
91281273,0.9623106494152557
14568339,0.529308560410287
39711795,0.8560845112785621
59975983,0.30943465506591966
19117443,0.9528517724937455
43904661,0.969144748575337
39028215,0.11941896210732975
112695532,0.8451777751402565
1384202,0.4644067599247643
58011049,0.21251427178554821
60375150,0.38142232705501705
52868558,0.53205052233507
1492514,0.25783894672968155
75049152,0.7900358133122365
68534025,0.11516713652597714
5979832,0.6736971413832753
42374694,0.17132513060228782
86102436,0.30736122141531075
32959807,0.27545996037097
60753553,0.2466159474937948
46694248,0.7842952348104523
109978432,0.40521292197178266
38998120,0.31222580359843516
28593505,0.5610887365156664
8365848,0.6506957629361528
8504589,0.3766063914114211
12409206,0.6684117980456635
102547237,0.8828822056364318
59013596,0.6505436054265312
61322660,0.44551041567116195
107675737,0.14576236139757826
90250824,0.13478247426021725
44329992,0.539519170739329
26890209,0.2723051285842697
390155,0.19705342597182762
117579395,0.45306946385328195
73875837,0.6479461793580812
35873173,0.5993741304008744
96467959,0.5668857986702025
46824870,0.348257201286116
28272034,0.2127251028010262
75448308,0.8477863104701782
70961113,0.5613702673434715
7934889,0.24684574522755093
138234441,0.32101632685774784
46793808,0.16727728809881073
15400693,0.29855014192367746
80068182,0.5939767192253171
12505328,0.15965379820632586
68598819,0.19867753823087755
87083031,0.672445936465575
1548370,0.45706633665097446
65713218,0.3399433997016466
1432653,0.40111298768292025
3375308,0.335093422258434
74141515,0.13039731357059678
102948779,0.37239080721144097
14579740,0.19378674328207957
54958585,0.4444124932798673
74001228,0.6321190265022779
29914984,0.6324089986778776
112049817,0.4140153400522581
64150828,0.3974718441677909
16191770,0.13383999455396053
77428299,0.44122468696560274
39680942,0.31342344129309463
582987,0.2934144965352779
43276842,0.3338781632989742
53402842,0.42447432638509575
119200328,0.6018480478109176
10824653,0.48178166573513886
5035595,0.3985768060477771
17813050,0.5924415792716441
108144069,0.4867244097140877
66604726,0.08973584046578767
39330422,0.2305619394379904
38655464,0.839405402866659
6545006,0.2402953797150003
48616128,0.8303082628378718
38428495,0.1561074551730512
97995033,0.8571630913612234
92174085,0.21884144005702624
89024650,0.34933967544754646
42483492,0.471627217337407
23073317,0.0655342191230505
15580296,0.2721134363817371
10146814,0.46394272675088377
53585101,0.3703923147757271
19607109,0.8452333184741718
61468553,0.16901625508366883
72695783,0.7194380638448814
124150644,0.465764770206688
145499475,0.6622612646398832
5628687,0.39708104546635276
52526275,0.475768753681538
57256336,0.3470521880977631
4314695,0.41505635654474726
38331499,0.08403684900133482
94055134,0.5222563008146414
134066626,0.3749858749069144
75200260,0.8410438201302454
112033571,0.15724970798197016
38456763,0.18846992232386828
41338328,0.8319998136856084
10725692,0.20562287745938723
111733714,0.5464679965856728
113534650,0.2941778891303002
104612710,0.6864798311780772
95314013,0.2947026792619842
39817784,0.8694099662130489
16071149,0.21875045101640603
91948625,0.2190312120484814
103688487,0.4086096559151398
69306964,0.40042897837686986
67998669,0.19044972641043822
55940193,0.10747628113085007
13307571,0.764886518212044
65734581,0.33475819223719494
98125405,0.19533865081911478
10547893,0.05038984043821513
85606934,0.8013990344505267
62105322,0.779973026643178
75222247,0.6351681135668423
5174753,0.47346241939261874
684807,0.2512181076839952
14009012,0.5928704254760013
125773368,0.2661327641845255
58902361,0.193051700406887
70965572,0.28730256435601836
38372422,0.5456569457559094
103474634,0.571016420588735
65635514,0.6341418883394245
65382501,0.8705389907587167
92292212,0.2252901415227755
73181249,0.12473984279823323
59572955,0.20310431668104548
8524693,0.12214699073412906
97867192,0.46474424415819376
675283,0.26141741734232166
85681168,0.32118034225350967
67357810,0.7247387773549397
112105227,0.7289314366471957
73805579,0.4272552096154643
59013394,0.5349384597992252
70661404,0.20530251796153454
7087187,0.3797736219926837
61592617,0.04465861127542092
15639827,0.41644822138184034
57004812,0.21327819191505265
61323747,0.39854771558853486
83960123,0.5651466341262638
117271366,0.7721217487102099
62266943,0.24739532221648733
106488725,0.29268189861899446
63084621,0.13851535582361554
6254978,0.16826482231352896
81353753,0.5275834183004101
1238877,0.10669284508654561
640478,0.10585080175001532
40385460,0.44690856618627206
40360869,0.6854787878272258
43440144,0.46103547343414575
93720853,0.3744946521164604
119196390,0.6384920139001176
65702534,0.10765352766966162
4538770,0.4082492279710134
642349,0.17375393185142643
75952255,0.5551218677143502
145527426,0.4662448277823682
69635021,0.5593230911261889
85017425,0.9288062700455437
54374559,0.44032796560637416
109515914,0.5132589104905733
1603525,0.5448746587735449
38558124,0.3415863571671934
97912301,0.4658367245799555
609323,0.35391319500040985
96389116,0.6259386120607375
48354536,0.6828742813132661
5366098,0.49984302270341
54137494,0.4713730946503891
60685796,0.10586043148676791
1102657,0.17083255073095843
118602088,0.7694989387069067
11984967,0.5524437813372584
51817325,0.7023730413197334
67347964,0.6616474633816477
377775,0.57774280959512
1694196,0.22122370979211514
42091128,0.9558585919500918
91252322,0.36331659544036576
60774717,0.28666635794725925
118258918,0.5332452470549238
67848803,0.5505678654850885
887469,0.21996554975870636
57578571,0.2686389350022357
126764046,0.9364892612860085
83344582,0.4703403828840291
63214627,0.606601055624661
23212898,0.642615130776599
8669602,0.2896531497685051
41520207,0.9220205900327277
6189715,0.40774590387909576
91556861,0.42421215192271294
34412488,0.2996863621147203
10147757,0.1192483796782172
32039407,0.5932181044741194
11396298,0.44692534325835526
38460200,0.1785870845447147
65655968,0.08086343703146723
30075474,0.1076085854409527
55462906,0.31037781833384676
116940135,0.2818094399520371
82187137,0.05298008206356798
35033558,0.7384389196952339
79742359,0.6081605443512733
10166043,0.45089215863585375
110778886,0.3665380128398898
5030893,0.29892839545378536
131240601,0.530701311811916
127481056,0.0683526019698846
70694467,0.4434361959126711
58260131,0.17431284612157347
41338930,0.3077349649987634
10166852,0.44964784406794234
22333380,0.7521435088199523
56180422,0.18732387932729372
68368820,0.7073298623895865
6184714,0.2471241040292213
57734026,0.3023150767636775
27661765,0.21678286402380637
133007522,0.2485849602556372
5375654,0.5378542187785713
103657506,0.04878487202923229
66121760,0.853930257022383
29023479,0.9498466802845879
112719357,0.7154949483740006
55073210,0.1536620112624755
5544752,0.5456209430856475
14608172,0.350103199171098
20099263,0.7570546722148539
50475875,0.07131197088963295
80719849,0.3737245915791455
72685276,0.31800082499852195
5776001,0.2796308908420601
464114,0.10858371960582416
56602191,0.8065957751262174
65781861,0.3473799790873025
95005630,0.7949828585874061
12475581,0.6213784388025784
46558801,0.21500489937156542
48986569,0.11145643163180238
7379357,0.11036952826942843
12646827,0.4678636585882625
19137090,0.5673132620037478
109015736,0.8979593743505533
1625437,0.7666072644751363
6124636,0.26512143291682927
91137591,0.27060239234489913
123062092,0.6775472436088688
119360294,0.5608347456540866
46988383,0.28817907325240955
78368439,0.4108406617070618
30705719,0.6931441702327351
1224745,0.0599918431054857
8355590,0.21612661402656355
126284988,0.46604872578102485
37742029,0.7651906399912497
96857526,0.5269084474213989
107175568,0.4730480636179902
59859649,0.5913599274723205
87132761,0.5571733280989675
24014688,0.8627270579196538
38468239,0.8243563587852721
74513475,0.5233346627165205
102955979,0.317541796032172
8664804,0.15189771216706777
63427177,0.3689082831508924
